x,y,z,row,col
2.273595,8.500530,19.438671,1044,1116
1.666312,1.377258,19.479984,624,1080
5.747077,4.029756,19.479984,780,1320
-0.782979,1.378723,19.500708,624,936
-10.394036,2.198083,19.521477,672,372
-7.531416,5.674121,19.521477,876,540
10.074706,5.686233,19.563145,876,1572
-10.632479,2.205128,19.584045,672,360
-10.027807,-6.622460,19.604990,156,396
-11.259893,2.002139,19.604990,660,324
-10.849197,2.207487,19.604990,672,348
-15.572192,6.314438,19.604990,912,72
5.173448,4.471092,19.625980,804,1284
-0.788009,6.526767,19.625980,924,936
8.471597,3.652733,19.647017,756,1476
-3.052519,4.475884,19.647017,804,804
11.764201,7.151125,19.647017,960,1668
-11.901393,8.591640,19.647017,1044,288
-11.090129,-6.025751,19.668097,192,336
3.330472,1.390558,19.668097,624,1176
-0.790548,-3.763695,19.689222,324,936
-2.234157,1.392052,19.689222,624,852
-3.265306,4.279270,19.689222,792,792
5.396348,4.279270,19.689222,792,1296
2.509130,4.485499,19.689222,804,1128
5.608602,4.077419,19.710394,780,1308
4.989247,4.283871,19.710394,792,1272
5.195699,4.283871,19.710394,792,1284
2.305376,4.490323,19.710394,804,1116
-5.339074,4.495156,19.731611,804,672
-7.007551,1.398058,19.774181,624,576
16.189859,2.640777,19.774181,696,1920
-2.865156,4.504854,19.774181,804,816
5.632829,3.887689,19.795536,768,1308
-3.282937,4.095032,19.795536,780,792
5.425486,4.095032,19.795536,780,1296
2.522678,4.302376,19.795536,792,1128
7.091892,6.382703,19.816936,912,1392
8.554112,3.480520,19.838383,744,1476
-3.082251,4.311688,19.838383,792,804
-5.160173,4.519481,19.838383,804,684
1.906826,1.404117,19.859877,624,1092
5.235103,4.108342,19.859877,780,1284
2.322860,4.316360,19.859877,792,1116
13.154013,7.652928,19.881416,984,1740
14.836048,0.781759,19.903004,588,1836
5.460870,3.913043,19.924637,768,1296
-3.095652,4.121739,19.924637,780,804
-6.023939,1.619151,19.946318,636,636
16.557734,2.039216,19.968046,660,1932
5.263617,3.921569,19.968046,768,1284
-0.383860,6.647765,19.989820,924,960
-3.109170,3.930131,20.011644,768,804
-2.899563,4.139738,20.011644,780,816
-0.593886,6.445415,20.011644,912,948
-0.384279,6.864629,20.011644,936,960
2.343169,4.144262,20.033514,780,1116
-5.210929,4.354098,20.033514,792,684
10.946448,5.613115,20.033514,864,1608
-0.595186,-4.463895,20.055433,288,948
-11.938731,8.560175,20.055433,1032,300
-11.938731,8.770241,20.055433,1044,300
5.508772,3.736842,20.099415,756,1296
8.666667,6.263158,20.099415,900,1476
-11.964912,8.157895,20.099415,1008,300
16.684961,2.897914,20.121477,708,1932
-8.605927,3.108672,20.121477,720,492
5.098901,3.956044,20.143589,768,1272
3.625962,-4.910891,20.165749,264,1188
5.315732,3.749175,20.165749,756,1284
13.356828,1.427313,20.187958,624,1740
13.991189,8.828194,20.187958,1044,1776
-15.400881,9.039647,20.187958,1056,108
-5.256891,4.180816,20.210217,780,684
-11.819184,9.049614,20.210217,1056,312
-9.067255,9.261301,20.210217,1068,468
16.777042,3.125828,20.232523,720,1932
-9.723757,4.190055,20.254879,780,432
6.612154,7.160221,20.254879,948,1356
-15.027624,8.857458,20.254879,1044,132
11.504425,6.530973,20.277285,912,1632
-11.871539,8.877076,20.299742,1044,312
-11.446290,9.302325,20.299742,1068,336
-11.884701,8.674058,20.322247,1032,312
-11.246119,9.312638,20.322247,1068,348
11.329634,5.913430,20.344801,876,1620
-11.684794,9.109878,20.344801,1056,324
10.275556,3.786667,20.367407,756,1560
-7.004445,4.000000,20.367407,768,588
-0.604444,5.280000,20.367407,840,948
-8.071111,8.480000,20.367407,1020,528
14.115556,8.693334,20.367407,1032,1776
-0.391546,5.072302,20.390062,828,960
-5.309577,4.008909,20.412769,768,684
-11.510022,9.140312,20.412769,1056,336
11.392858,5.732143,20.458332,864,1620
13.964286,8.089286,20.458332,996,1764
-7.678571,8.517858,20.458332,1020,552
-15.839107,2.949721,20.481192,708,96
-13.908380,3.164246,20.481192,720,204
-14.766480,7.025698,20.481192,936,156
17.217003,0.805369,20.504101,588,1944
-6.621924,2.953020,20.504101,708,612
-11.776286,8.966443,20.504101,1044,324
-11.789474,8.761478,20.527061,1032,324
-7.274356,8.976483,20.527061,1044,576
4.771300,1.237668,20.550074,612,1248
-11.372197,9.201794,20.550074,1056,348
-3.842873,-4.148148,20.573137,312,768
-11.815937,8.350168,20.573137,1008,324
-12.044944,8.143820,20.596254,996,312
-11.613483,8.791011,20.596254,1032,336
-11.613483,9.006742,20.596254,1044,336
-15.928090,9.222472,20.596254,1056,96
-7.083146,9.438202,20.596254,1068,588
1.763780,1.241845,20.619421,612,1080
-16.377953,9.448819,20.619421,1068,72
-16.161980,9.448819,20.619421,1068,84
13.009009,9.027027,20.642641,1044,1704
-15.981961,2.110485,20.665915,660,96
-11.869222,8.604284,20.665915,1020,324
-16.433409,7.530474,20.689240,960,72
-12.099323,7.747179,20.689240,972,312
-11.882619,7.963882,20.689240,984,324
-11.882619,8.180587,20.689240,996,324
6.327683,-5.477966,20.712618,240,1332
14.788700,1.681356,20.712618,636,1800
-7.123164,9.057627,20.712618,1044,588
-6.906215,9.057627,20.712618,1044,600
3.511312,3.638009,20.736048,744,1176
-7.348416,8.850678,20.736048,1032,576
12.416289,8.850678,20.736048,1032,1668
-11.257918,9.285068,20.736048,1056,360
-6.696833,9.502262,20.736048,1068,612
-14.532276,6.903737,20.759531,924,180
16.362812,7.346939,20.783068,948,1884
-7.147392,8.870749,20.783068,1032,588
-11.501134,9.088435,20.783068,1044,348
12.009070,9.306123,20.783068,1056,1644
-3.886493,6.265607,20.806658,888,768
-11.950057,7.791146,20.806658,972,324
-7.155505,8.662883,20.806658,1020,588
17.688990,8.880817,20.806658,1032,1956
-11.540387,8.901024,20.854000,1032,348
-1.494305,5.849658,20.877752,864,900
-11.772209,8.692483,20.877752,1020,336
9.669327,3.448119,20.901558,732,1512
-16.182648,9.150685,20.925417,1044,96
-6.319635,9.589041,20.925417,1068,636
-11.812572,8.502857,20.949333,1008,336
-7.204571,8.502857,20.949333,1008,588
-6.765714,9.161143,20.949333,1044,612
-1.281465,5.876430,20.973303,864,912
-11.386727,9.171625,20.973303,1044,360
-16.659039,9.391304,20.973303,1056,72
6.187643,9.391304,20.973303,1056,1320
-11.839633,7.862543,20.997326,972,336
-7.441008,8.302405,20.997326,996,576
-7.221077,8.302405,20.997326,996,588
-10.300115,9.402061,20.997326,1056,420
-6.561283,9.621993,20.997326,1068,624
14.788991,7.431193,21.021406,948,1788
-11.853211,8.091743,21.021406,984,336
-11.853211,8.311927,21.021406,996,336
10.397244,2.149254,21.045540,660,1548
-7.017221,8.762342,21.045540,1020,600
-6.576349,9.423651,21.045540,1056,624
-6.135477,9.644087,21.045540,1068,648
-11.659770,8.772414,21.069731,1020,348
-6.804598,8.772414,21.069731,1020,612
-6.804598,8.993103,21.069731,1032,612
-2.390805,9.655172,21.069731,1068,852
-15.650172,8.119678,21.093977,984,132
-7.033372,8.561565,21.093977,1008,600
-11.231300,9.445339,21.093977,1056,372
-5.928654,9.666283,21.093977,1068,660
-7.041475,8.350230,21.118279,996,600
-11.465438,9.013824,21.118279,1032,360
-6.599078,9.235023,21.118279,1044,624
-6.377880,9.235023,21.118279,1044,636
-11.700115,8.581315,21.142637,1008,348
-6.606690,9.024221,21.142637,1032,624
-2.177624,9.688581,21.142637,1068,864
-1.956171,9.688581,21.142637,1068,876
-1.734717,9.688581,21.142637,1068,888
-11.270207,9.256351,21.167051,1044,372
-2.401848,9.478060,21.167051,1056,852
4.259259,3.944444,21.216049,756,1212
14.925926,7.277778,21.216049,936,1788
-11.518518,7.722222,21.216049,960,360
-11.518518,8.833333,21.216049,1020,360
12.037037,9.277778,21.216049,1044,1632
-5.962963,9.500000,21.216049,1056,660
-5.740741,9.722222,21.216049,1068,672
14.943221,7.063731,21.240633,924,1788
-6.192352,9.288528,21.240633,1044,648
-6.192352,9.511008,21.240633,1056,648
-2.187717,9.511008,21.240633,1056,864
6.711472,9.733488,21.240633,1068,1344
-11.767982,8.408353,21.265274,996,348
-6.199536,9.076566,21.265274,1032,648
12.287703,9.076566,21.265274,1032,1644
-2.412993,9.299304,21.265274,1044,852
-1.299304,9.522041,21.265274,1056,912
-2.635731,9.744780,21.265274,1068,840
-1.522042,9.744780,21.265274,1068,900
-1.299304,9.744780,21.265274,1068,912
0.929152,3.958188,21.289972,756,1032
4.497097,4.404181,21.289972,780,1224
14.754936,7.526133,21.289972,948,1776
-6.652730,8.864112,21.289972,1020,624
-5.983740,9.310104,21.289972,1044,660
-10.889663,9.533101,21.289972,1056,396
-5.760743,9.533101,21.289972,1056,672
-2.638792,9.533101,21.289972,1056,840
-1.972093,9.544186,21.314728,1056,876
-1.748837,9.544186,21.314728,1056,888
-1.525581,9.544186,21.314728,1056,900
11.869767,9.544186,21.314728,1056,1620
-4.433062,5.979045,21.339540,864,744
-11.809080,7.767171,21.339540,960,348
-6.444703,9.108266,21.339540,1032,636
-2.421420,9.108266,21.339540,1032,852
12.107101,9.108266,21.339540,1032,1632
-11.138534,9.331781,21.339540,1044,384
-1.974389,9.331781,21.339540,1044,876
-1.080326,9.778812,21.339540,1068,924
5.401630,9.778812,21.339540,1068,1272
-11.822844,8.223776,21.364412,984,348
-6.899767,8.447553,21.364412,996,612
-10.480186,9.342657,21.364412,1044,420
-0.186480,9.566434,21.364412,1056,972
-12.060677,7.785297,21.389341,960,336
-6.459743,8.905484,21.389341,1020,636
-6.235706,8.905484,21.389341,1020,648
-11.388565,9.129521,21.389341,1032,372
-16.989498,9.353559,21.389341,1044,72
-2.203034,9.353559,21.389341,1044,864
11.911319,9.353559,21.389341,1044,1620
7.878646,9.577597,21.389341,1056,1404
-7.140187,8.018692,21.414330,972,600
-2.205607,9.140187,21.414330,1032,864
-1.308411,9.364486,21.414330,1044,912
-1.084112,9.588785,21.414330,1056,924
-0.411215,9.813084,21.414330,1068,960
0.037383,9.813084,21.414330,1068,984
4.079532,6.231579,21.439375,876,1200
-11.639766,8.701755,21.439375,1008,360
-6.699415,8.701755,21.439375,1008,624
12.163743,8.926316,21.439375,1020,1632
-1.983626,9.150877,21.439375,1032,876
-0.860819,9.824561,21.439375,1068,936
-0.636257,9.824561,21.439375,1068,948
5.202339,9.824561,21.439375,1068,1260
-17.049181,8.262295,21.464479,984,72
-11.653396,8.487120,21.464479,996,360
-6.707260,8.487120,21.464479,996,624
-11.203747,9.161592,21.464479,1032,384
-1.761124,9.161592,21.464479,1032,888
-5.583138,9.611241,21.464479,1056,684
-0.861827,9.611241,21.464479,1056,936
16.899298,9.611241,21.464479,1056,1884
0.262295,9.836065,21.464479,1068,996
4.983606,9.836065,21.464479,1068,1248
-8.515826,7.146542,21.489643,924,528
-11.892145,8.046893,21.489643,972,348
-1.988277,8.947245,21.489643,1020,876
-1.087925,9.397421,21.489643,1044,924
-0.637749,9.622509,21.489643,1056,948
11.516999,9.622509,21.489643,1056,1596
4.314185,9.847597,21.489643,1068,1212
-6.948357,8.281691,21.514866,984,612
-2.215962,8.957747,21.514866,1020,864
-1.765258,8.957747,21.514866,1020,888
-4.694836,9.408451,21.514866,1044,732
7.924882,9.408451,21.514866,1044,1404
-0.413146,9.633802,21.514866,1056,960
11.530517,9.859155,21.514866,1068,1596
16.282021,0.394830,21.540148,564,1848
-3.797885,1.071680,21.540148,600,780
-8.761457,1.297297,21.540148,612,516
-8.535840,6.937720,21.540148,912,528
-16.883667,8.291422,21.540148,984,84
-6.505288,8.742656,21.540148,1008,636
-11.468861,8.968272,21.540148,1020,372
-2.669800,8.968272,21.540148,1020,840
-5.828437,9.193890,21.540148,1032,672
-5.602820,9.419506,21.540148,1044,684
11.769683,9.419506,21.540148,1044,1608
4.098707,9.870740,21.540148,1068,1200
12.235294,8.301176,21.565489,984,1632
13.138824,8.301176,21.565489,984,1680
12.235294,8.527059,21.565489,996,1632
-5.835294,9.430588,21.565489,1044,672
5.232941,9.656470,21.565489,1056,1260
-2.449941,8.763251,21.590891,1008,852
-2.223793,8.763251,21.590891,1008,864
-17.149588,9.215548,21.590891,1032,72
-11.043581,9.215548,21.590891,1032,396
-1.545347,9.215548,21.590891,1032,900
-1.319199,9.215548,21.590891,1032,912
-5.389871,9.441696,21.590891,1044,696
-0.640754,9.441696,21.590891,1044,948
11.118963,9.893993,21.590891,1068,1572
-11.735849,8.094339,21.616352,972,360
-6.301887,8.773585,21.616352,1008,648
-6.075472,9.000000,21.616352,1020,660
-1.547170,9.000000,21.616352,1020,900
5.471698,9.000000,21.616352,1020,1272
-5.622642,9.226415,21.616352,1032,684
0.037736,9.679245,21.616352,1056,984
4.792453,9.679245,21.616352,1056,1236
3.886792,9.905661,21.616352,1068,1188
11.358491,9.905661,21.616352,1068,1584
7.744982,5.610390,21.641872,840,1392
-6.762692,8.330579,21.641872,984,624
-0.868949,9.463990,21.641872,1044,936
11.371901,9.690673,21.641872,1056,1584
-1.777778,8.794326,21.667454,1008,888
-5.862884,9.021276,21.667454,1020,672
-0.869976,9.248227,21.667454,1032,936
8.661939,9.248227,21.667454,1032,1440
0.264775,9.702127,21.667454,1056,996
3.215130,9.702127,21.667454,1056,1152
4.349882,9.702127,21.667454,1056,1212
3.442080,9.929078,21.667454,1068,1164
4.576832,9.929078,21.667454,1068,1224
15.488757,5.396450,21.693096,828,1800
-11.323077,6.305326,21.693096,876,384
12.080473,9.031953,21.693096,1020,1620
-1.098225,9.259171,21.693096,1032,924
12.080473,9.259171,21.693096,1032,1620
4.809467,9.486390,21.693096,1044,1236
3.900592,9.713610,21.693096,1056,1188
4.582249,9.713610,21.693096,1056,1224
-6.559242,8.587678,21.718798,996,636
-6.331754,8.587678,21.718798,996,648
-2.009479,8.587678,21.718798,996,876
-2.009479,8.815166,21.718798,1008,876
-1.327014,9.042654,21.718798,1020,912
-1.099526,9.042654,21.718798,1020,924
11.639811,9.042654,21.718798,1020,1596
0.492891,9.270143,21.718798,1032,1008
5.497630,9.497630,21.718798,1044,1272
11.639811,9.497630,21.718798,1044,1596
-8.389087,5.637011,21.744562,840,540
8.009490,5.864769,21.744562,852,1404
-11.122183,7.231317,21.744562,924,396
-2.239620,8.597865,21.744562,996,864
-6.111506,8.825623,21.744562,1008,660
5.731910,9.053381,21.744562,1020,1284
11.653618,9.281138,21.744562,1032,1596
-4.972716,9.508897,21.744562,1044,720
-0.417556,9.508897,21.744562,1044,960
5.276394,9.508897,21.744562,1044,1260
3.682088,9.736655,21.744562,1056,1176
4.137604,9.736655,21.744562,1056,1200
11.198102,9.736655,21.744562,1056,1572
14.403800,4.275535,21.770388,768,1740
-11.591449,8.836104,21.770388,1008,372
-1.558195,8.836104,21.770388,1008,900
-1.330166,8.836104,21.770388,1008,912
11.439430,9.520190,21.770388,1044,1584
11.453032,6.791914,21.796274,900,1584
16.932224,6.791914,21.796274,900,1872
-7.039239,8.161713,21.796274,972,612
-6.810939,8.161713,21.796274,972,624
-2.473246,8.390012,21.796274,984,852
-17.084423,8.618312,21.796274,996,84
11.909632,8.846611,21.796274,1008,1608
5.288942,9.074911,21.796274,1020,1260
-0.646849,9.303210,21.796274,1032,948
-0.418549,9.303210,21.796274,1032,960
0.266350,9.303210,21.796274,1032,996
4.604043,9.303210,21.796274,1032,1224
5.060642,9.303210,21.796274,1032,1248
4.604043,9.531510,21.796274,1044,1224
5.060642,9.531510,21.796274,1044,1248
3.462545,9.759809,21.796274,1056,1164
3.690844,9.988110,21.796274,1068,1176
17.160522,9.988110,21.796274,1068,1884
0.495238,1.314286,21.822222,612,1008
-2.247619,8.400000,21.822222,984,864
-3.619048,8.628572,21.822222,996,792
-1.790476,8.628572,21.822222,996,888
-1.104762,8.857142,21.822222,1008,924
11.695238,8.857142,21.822222,1008,1596
-0.876190,9.085714,21.822222,1020,936
-0.647619,9.085714,21.822222,1020,948
-0.190476,9.085714,21.822222,1020,972
17.180952,9.085714,21.822222,1020,1884
4.380952,9.542857,21.822222,1044,1212
11.009523,10.000000,21.822222,1068,1560
10.107270,2.231228,21.848230,660,1512
-2.021454,8.410012,21.848230,984,876
12.166865,8.410012,21.848230,984,1620
-5.225268,9.325387,21.848230,1032,708
-0.190703,9.325387,21.848230,1032,972
4.843862,9.325387,21.848230,1032,1236
10.793802,10.011919,21.848230,1068,1548
-11.646778,8.190930,21.874304,972,372
-6.606205,8.190930,21.874304,972,636
-5.918854,8.878282,21.874304,1008,672
12.181384,8.878282,21.874304,1008,1620
11.494034,9.336515,21.874304,1032,1584
3.704057,9.565633,21.874304,1044,1176
4.162291,9.565633,21.874304,1044,1200
11.035800,9.794749,21.874304,1056,1560
-1.796894,8.430107,21.900436,984,888
-17.395460,8.659498,21.900436,996,72
-1.567503,8.659498,21.900436,996,900
-1.338112,8.659498,21.900436,996,912
-0.420550,9.118279,21.900436,1020,960
1.185185,9.118279,21.900436,1020,1044
-5.008363,9.347671,21.900436,1032,720
3.937873,9.577061,21.900436,1044,1188
17.013142,9.806452,21.900436,1056,1872
15.425838,-6.488038,21.926634,204,1788
0.267943,-0.516746,21.926634,516,996
14.507177,4.076555,21.926634,756,1740
-6.392344,7.980861,21.926634,960,648
-0.880383,8.899522,21.926634,1008,936
11.291866,9.358851,21.926634,1032,1572
3.483253,9.588517,21.926634,1044,1164
11.291866,9.588517,21.926634,1044,1572
10.602871,10.047847,21.926634,1068,1536
-11.688622,8.450299,21.952894,984,372
-0.191617,8.910180,21.952894,1008,972
4.637126,9.140120,21.952894,1020,1224
4.867066,9.140120,21.952894,1020,1236
5.097006,9.140120,21.952894,1020,1248
0.038323,9.370060,21.952894,1032,984
4.407186,9.370060,21.952894,1032,1212
10.615569,9.829940,21.952894,1056,1536
10.845509,9.829940,21.952894,1056,1548
-2.494005,8.230216,21.979216,972,852
-2.263789,8.230216,21.979216,972,864
-1.112710,8.690647,21.979216,996,924
-0.422062,8.920863,21.979216,1008,960
5.103117,8.920863,21.979216,1008,1248
3.721823,9.381295,21.979216,1032,1176
-10.794718,5.243698,22.005602,816,420
-2.036014,8.240096,22.005602,972,876
-6.184874,8.701080,22.005602,996,660
-5.954382,8.701080,22.005602,996,672
4.417767,9.162065,22.005602,1020,1212
3.495798,9.392557,22.005602,1032,1164
11.102041,9.623049,22.005602,1044,1560
-1.115385,8.480769,22.032051,984,924
-17.038462,8.711538,22.032051,996,96
11.576923,9.173077,22.032051,1020,1584
3.961539,9.403846,22.032051,1032,1188
4.192307,9.403846,22.032051,1032,1200
9.961538,10.096154,22.032051,1068,1500
4.890493,3.638989,22.058563,732,1236
10.897714,7.104693,22.058563,912,1548
-6.430806,8.259928,22.058563,972,648
-1.809868,8.259928,22.058563,972,888
-5.737666,8.953069,22.058563,1008,684
-0.654633,8.953069,22.058563,1008,948
5.352587,8.953069,22.058563,1008,1260
3.273165,9.415162,22.058563,1032,1152
11.128760,9.415162,22.058563,1032,1560
-1.349398,8.501204,22.085140,984,912
11.836144,8.732531,22.085140,996,1596
0.038554,9.195181,22.085140,1020,984
10.448193,10.120481,22.085140,1068,1524
10.924005,6.658625,22.111780,888,1548
-1.582630,8.279855,22.111780,972,900
12.082026,8.279855,22.111780,972,1608
-0.887817,8.743064,22.111780,996,936
12.082026,8.743064,22.111780,996,1608
-11.541616,8.974669,22.111780,1008,384
4.207479,9.206273,22.111780,1020,1200
10.924005,9.669481,22.111780,1044,1548
-8.309178,1.797101,22.138485,636,552
12.328503,8.289855,22.138485,972,1620
-1.584541,8.521739,22.138485,984,900
12.096619,8.521739,22.138485,984,1608
-5.758454,8.753623,22.138485,996,684
-0.657005,8.753623,22.138485,996,948
5.371981,8.753623,22.138485,996,1260
11.400967,9.217391,22.138485,1020,1572
11.879081,-6.094317,22.165255,228,1596
-6.229746,8.067715,22.165255,960,660
11.879081,8.299879,22.165255,972,1596
-0.889964,8.532043,22.165255,984,936
5.378477,8.532043,22.165255,984,1260
-0.425635,8.764208,22.165255,996,960
4.681983,8.764208,22.165255,996,1224
-4.836760,8.996372,22.165255,1008,732
3.521161,9.228537,22.165255,1020,1164
3.753325,9.228537,22.165255,1020,1176
3.985490,9.228537,22.165255,1020,1188
9.789601,10.157195,22.165255,1068,1488
6.314770,1.104116,22.192089,600,1308
-6.934625,8.077482,22.192089,960,624
-6.702179,8.077482,22.192089,960,636
-1.355932,8.309927,22.192089,972,912
-0.658596,8.542373,22.192089,984,948
5.617434,8.542373,22.192089,984,1272
4.920097,8.774818,22.192089,996,1236
4.687651,9.007264,22.192089,1008,1224
10.963680,9.239710,22.192089,1020,1548
13.536970,-1.920000,22.218988,444,1680
-7.641212,1.338182,22.218988,612,588
-2.055758,4.596364,22.218988,780,876
-1.124848,8.320000,22.218988,972,924
-6.012121,8.552728,22.218988,984,672
11.907879,8.552728,22.218988,984,1596
-17.648485,9.018182,22.218988,1008,72
3.296970,9.250909,22.218988,1020,1152
11.209697,9.250909,22.218988,1020,1560
8.649697,9.483636,22.218988,1032,1428
10.976970,9.483636,22.218988,1032,1548
17.493334,9.716364,22.218988,1044,1884
7.728155,7.631068,22.245955,936,1380
-5.087379,7.864078,22.245955,948,720
-6.019417,8.330097,22.245955,972,672
-0.427184,8.563107,22.245955,984,960
-0.194175,8.796117,22.245955,996,972
0.271845,9.029126,22.245955,1008,996
11.456310,9.029126,22.245955,1008,1572
-10.912621,9.262136,22.245955,1020,420
10.757281,9.728155,22.245955,1044,1536
10.291262,9.961165,22.245955,1056,1512
6.104496,0.874848,22.272984,588,1296
-6.260024,8.340219,22.272984,972,660
5.171324,8.340219,22.272984,972,1248
-11.625759,8.806805,22.272984,996,384
4.238153,8.806805,22.272984,996,1200
3.771567,9.040097,22.272984,1008,1176
4.004860,9.040097,22.272984,1008,1188
4.238153,9.040097,22.272984,1008,1200
9.603889,9.973269,22.272984,1056,1476
10.070474,9.973269,22.272984,1056,1500
10.537060,9.973269,22.272984,1056,1524
12.418491,2.744525,22.300081,684,1620
10.783455,6.715329,22.300081,888,1536
5.878345,8.116788,22.300081,960,1284
3.542579,9.051095,22.300081,1008,1164
11.250608,9.051095,22.300081,1008,1560
9.849149,9.985401,22.300081,1056,1488
-1.598051,-0.760049,22.327242,504,900
5.417783,8.126675,22.327242,960,1260
-0.896468,8.360536,22.327242,972,936
0.272838,8.594398,22.327242,984,996
-17.734470,9.295980,22.327242,1020,72
10.796590,9.529841,22.327242,1032,1536
-1.131707,8.136585,22.354471,960,924
2.146342,8.370731,22.354471,972,1092
4.956098,8.370731,22.354471,972,1236
2.380488,8.604878,22.354471,984,1104
4.721951,8.604878,22.354471,984,1224
3.551219,8.839025,22.354471,996,1164
4.487805,8.839025,22.354471,996,1212
10.575610,9.775610,22.354471,1044,1524
-1.601954,-0.996337,22.381765,492,900
0.273504,-0.761905,22.381765,504,996
-0.664225,8.380953,22.381765,972,948
-11.448108,8.615385,22.381765,984,396
